policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
ID31130,0.157160802072246,0.09,0.548076923076923,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID17691,1.11308072789819,0.05,0.519230769230769,2,27742,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID36033,0.449800051811397,0.14,0.490384615384615,7,4076,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID40385,0.406399245851825,0.11,0.288461538461538,13,8794,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID16605,0.809186042069807,0.09,0.365384615384615,13,8794,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID38178,1.2178487468593,0.02,0.423076923076923,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID26878,0.161838618285303,0.02,0.451923076923077,16,5410,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID13416,0.7369429925015,0.0,0.538461538461538,10,13051,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID19083,0.098031713024461,0.1,0.336538461538461,14,17804,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04922,0.030282068550401,0.03,0.288461538461538,9,34738,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID30888,0.545454403271337,0.16,0.490384615384615,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID19311,0.143955717449174,0.0,0.336538461538461,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID25971,0.031370739731765,0.11,0.317307692307692,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID48051,0.795519910568858,0.02,0.432692307692308,20,65567,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID31820,1.07714723592662,0.07,0.721153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID38078,1.05490411413535,0.07,0.576923076923077,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID42694,0.073109998085208,0.07,0.471153846153846,13,8794,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID32786,0.321210149330271,0.15,0.615384615384615,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05264,0.796524746735144,0.03,0.298076923076923,19,16206,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID49843,0.246503796218985,0.08,0.375,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID37015,0.290663047868859,0.03,0.615384615384615,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID09711,0.129402881474216,0.01,0.605769230769231,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID41017,1.16530230904489,0.15,0.682692307692308,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID40068,0.565935477178723,0.11,0.461538461538462,7,4076,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID15558,0.15035769163413,0.1,0.384615384615385,16,5410,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID44439,0.01006732215577,0.06,0.442307692307692,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID57804,0.875139562190468,0.01,0.644230769230769,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID43235,1.01479596408273,0.11,0.653846153846154,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID40731,0.076443933837307,0.02,0.644230769230769,8,21622,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID45900,0.571923875847094,0.01,0.519230769230769,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID11582,0.209303549009814,0.03,0.480769230769231,8,21622,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27092,1.04991631050307,0.09,0.432692307692308,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20561,1.19585950536956,0.19,0.317307692307692,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID51489,0.080057918985412,0.06,0.384615384615385,18,290,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID29180,0.03215175293656,0.0,0.413461538461538,19,16206,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID13684,1.08092710564755,0.05,0.721153846153846,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID52911,1.16998422240265,0.12,0.432692307692308,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID50918,1.20477678234546,0.11,0.701923076923077,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID24857,0.560636328380302,0.01,0.461538461538462,13,8794,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID27332,0.56237458280034,0.0,0.490384615384615,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID51686,1.11093432969246,0.36,0.528846153846154,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID26008,0.091126813093702,0.04,0.432692307692308,1,73430,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID46968,0.895030155090967,0.15,0.346153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID17390,0.56597467544174,0.17,0.384615384615385,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID51305,1.06996811456543,0.03,0.298076923076923,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID00120,0.474598055823212,0.12,0.557692307692308,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID34800,0.082901044087545,0.07,0.365384615384615,11,6112,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID23293,0.159279410147941,0.11,0.625,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID44933,0.159541978755881,0.04,0.432692307692308,19,16206,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID23375,0.130632137000723,0.01,0.403846153846154,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID12249,0.758907638984952,0.11,0.605769230769231,12,6108,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID04005,0.549674969515497,0.04,0.548076923076923,0,4990,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID09200,1.10703491093918,0.11,0.596153846153846,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID47895,0.692701015583435,0.19,0.336538461538461,7,4076,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID36090,0.011752820248141,0.0,0.326923076923077,16,5410,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID32915,0.172198300941782,0.04,0.375,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID49429,0.20743808854325,0.02,0.384615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID07300,0.257822424018,0.11,0.480769230769231,9,34738,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID05559,0.094659869280311,0.04,0.336538461538461,11,6112,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID11604,1.01513985282348,0.01,0.355769230769231,9,34738,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID05026,0.311622850543445,0.15,0.5,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID22840,0.654954528788915,0.11,0.317307692307692,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID18837,0.003156520955741,0.08,0.759615384615385,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID33829,0.486617780661854,0.12,0.298076923076923,3,27003,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID36426,0.432737605100114,0.13,0.307692307692308,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID20312,0.924200411742112,0.02,0.451923076923077,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID37161,0.453056994719736,0.14,0.307692307692308,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID13478,1.08869205985113,0.05,0.442307692307692,17,7788,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID40015,0.003371908277189,0.04,0.5,15,34791,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID15647,0.033460352601638,0.03,0.548076923076923,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID21613,1.15990670049026,0.1,0.403846153846154,12,6108,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID01859,0.492616980961901,0.09,0.442307692307692,10,13051,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID38721,0.605123301194413,0.01,0.625,16,5410,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID27975,0.417272427623938,0.09,0.471153846153846,16,5410,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID58334,0.777622098627221,0.04,0.288461538461538,21,35036,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID46016,1.24278678445613,0.04,0.605769230769231,14,17804,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID46582,0.309696923980318,0.03,0.307692307692308,13,8794,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID20848,0.156617668863415,0.04,0.423076923076923,13,8794,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID57355,0.448182380125641,0.03,0.596153846153846,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID00134,1.06880337577035,0.02,0.692307692307692,10,13051,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID49943,0.323925462321304,0.05,0.307692307692308,13,8794,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID02970,0.655176859871126,0.07,0.442307692307692,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID18532,0.20984961226045,0.11,0.586538461538462,3,27003,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID15983,1.20634015126746,0.03,0.442307692307692,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID41344,1.0327930500137,0.07,0.442307692307692,13,8794,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID04282,0.530222512084315,0.02,0.634615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID50669,0.439649380732547,0.03,0.692307692307692,0,4990,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID51855,0.599279335945959,0.06,0.298076923076923,16,5410,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID36353,0.11189804075314,0.0,0.769230769230769,1,73430,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID21999,0.080144904413059,0.04,0.625,1,73430,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID24693,0.172199426032729,0.0,0.644230769230769,14,17804,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID54205,0.023174766712587,0.16,0.298076923076923,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID50302,1.24141477876461,0.02,0.288461538461538,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID14631,0.229212098310078,0.01,0.692307692307692,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID01742,1.10220360216665,0.22,0.548076923076923,1,73430,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID30620,0.99210129553113,0.07,0.471153846153846,4,20905,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID04954,0.274697023171514,0.03,0.375,20,65567,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID36224,0.320373711129445,0.01,0.557692307692308,13,8794,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID54824,0.228677229511167,0.04,0.336538461538461,4,20905,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID34077,1.15251856501093,0.06,0.423076923076923,9,34738,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID03124,0.533983188311489,0.05,0.817307692307692,13,8794,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID12431,0.816001287529154,0.17,0.432692307692308,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID55111,0.202497618530182,0.14,0.423076923076923,17,7788,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID52333,0.88574377210805,0.05,0.711538461538462,9,34738,1,2,9,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
ID44129,0.816574438994191,0.04,0.538461538461538,3,27003,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID53460,0.417653715971327,0.0,0.403846153846154,10,13051,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID29921,0.080953463124677,0.19,0.461538461538462,0,4990,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID13526,0.854839391856049,0.03,0.538461538461538,3,27003,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID14091,0.091052576604363,0.15,0.528846153846154,9,34738,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID35650,1.06754016387825,0.05,0.298076923076923,13,8794,4,2,7,1,3,7,5,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
ID49964,1.00103274950194,0.02,0.519230769230769,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID54232,1.15621825123023,0.17,0.721153846153846,13,8794,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID46590,1.08168676452403,0.0,0.480769230769231,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID11318,1.10215490285213,0.05,0.288461538461538,16,5410,5,3,2,1,2,8,2,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
ID38473,0.061688420330621,0.01,0.346153846153846,11,6112,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID15341,0.273634288597185,0.14,0.413461538461538,11,6112,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID53695,0.568472657174693,0.14,0.509615384615385,9,34738,1,1,10,0,6,3,10,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
ID42153,0.096906096165914,0.15,0.346153846153846,3,27003,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
ID30276,0.080485745189119,0.07,0.394230769230769,11,6112,3,4,6,1,4,0,4,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
ID25120,0.342904944271724,0.13,0.394230769230769,11,6112,2,0,5,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
ID07040,0.579638287674555,0.08,0.442307692307692,7,4076,1,3,4,2,0,6,3,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
ID10693,1.15003799681147,0.19,0.538461538461538,13,8794,1,5,1,0,7,4,8,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
ID22992,0.655194213425858,0.07,0.509615384615385,7,4076,1,0,0,0,5,2,7,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
ID22779,0.77091818556937,0.12,0.490384615384615,17,7788,1,2,8,2,0,6,9,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
